id,Response
fffe32003600330037003800,0.3902587890625
fffe31003800370037003000,0.315399169921875
fffe3400340038003800,0.49969482421875
fffe32003700390031003800,0.10162353515625
fffe31003300360030003300,0.84283447265625
fffe32003200310032003000,0.59747314453125
fffe32003600370030003900,0.398773193359375
fffe3100350036003500,0.318359375
fffe31003200370037003000,0.701080322265625
fffe33003400340036003000,0.225433349609375
fffe3200350032003500,0.4365234375
fffe350034003400,0.062591552734375
fffe33003400310037003500,0.297882080078125
fffe32003200300037003500,0.32476806640625
fffe320033003300,0.68243408203125
fffe3300380035003700,0.482696533203125
fffe31003100320030003700,0.772613525390625
fffe3600340037003300,0.40521240234375
fffe31003100370038003900,0.253265380859375
fffe3400320038003200,0.319549560546875
fffe3100340036003900,0.467254638671875
fffe31003500300033003900,0.275115966796875
fffe31003600350038003100,0.1890869140625
fffe32003800330035003700,0.357879638671875
fffe3100300032003600,0.3741455078125
fffe33003300330037003700,0.5478515625
fffe32003100320031003000,0.458953857421875
fffe320034003300,0.46759033203125
fffe3700300030003000,0.816619873046875
fffe32003700330031003300,0.232391357421875
fffe32003200300032003300,0.239044189453125
fffe3100350030003600,0.45843505859375
fffe31003000320030003700,0.54534912109375
fffe3500360032003600,0.257904052734375
fffe33003000360030003600,0.327239990234375
fffe31003500370033003300,0.322540283203125
fffe33003400390034003600,0.527923583984375
fffe32003400310034003400,0.37554931640625
fffe31003600340036003900,0.576690673828125
fffe3400370039003200,0.54290771484375
fffe3800340031003000,0.3553466796875
fffe31003800360038003500,0.40777587890625
fffe3300390039003100,0.49774169921875
fffe32003700340039003600,0.645965576171875
fffe32003700320033003500,0.155548095703125
fffe31003200330036003000,0.570281982421875
fffe31003000350036003000,0.201019287109375
fffe3400390033003100,0.561004638671875
fffe32003100370037003600,0.433746337890625
fffe32003000380036003100,0.621826171875
fffe32003700320035003100,0.439910888671875
fffe3400320030003700,0.42254638671875
fffe31003700350039003400,0.3973388671875
fffe31003800340038003400,0.5869140625
fffe33003000350033003800,0.846771240234375
fffe33003100390031003900,0.609375
fffe31003600390034003600,0.33349609375
fffe3400300039003900,0.374481201171875
fffe31003000380034003200,0.358123779296875
fffe31003600310036003000,0.450836181640625
fffe3600300036003000,0.271209716796875
fffe3200370035003000,0.4847412109375
fffe3200320034003800,0.4539794921875
fffe32003500380033003000,0.09075927734375
fffe32003200380037003200,0.525787353515625
fffe32003200380038003000,0.5262451171875
fffe32003700300032003300,0.380828857421875
fffe32003400390036003100,0.02484130859375
fffe3400300038003000,0.35150146484375
fffe33003400390039003600,0.497222900390625
fffe3900340038003700,0.42108154296875
fffe33003300370034003400,0.58209228515625
fffe31003300330032003700,0.4193115234375
fffe31003200300035003200,0.147247314453125
fffe32003800390030003500,0.497528076171875
fffe33003000340035003000,0.466522216796875
fffe3200340030003500,0.152984619140625
fffe32003800380034003000,0.101043701171875
fffe32003900310037003700,0.528289794921875
fffe3400360031003500,0.420806884765625
fffe3600360037003100,0.33160400390625
fffe32003000310034003500,0.647491455078125
fffe32003000310037003400,0.466400146484375
fffe32003300370033003600,0.876495361328125
fffe3100330031003500,0.556732177734375
fffe32003300300034003200,0.008392333984375
fffe31003000370033003900,0.485137939453125
fffe3500330031003100,0.3671875
fffe3600330031003100,0.62811279296875
fffe3200320035003700,0.44439697265625
fffe33003100300033003200,0.424224853515625
fffe32003400350039003100,0.49261474609375
fffe3800360039003000,0.545928955078125
fffe310036003500,0.6207275390625
fffe31003900350032003100,0.778564453125
fffe31003800380036003700,0.381195068359375
fffe31003800320030003800,0.3643798828125
fffe33003200300037003000,0.577301025390625
fffe32003900380030003100,0.4007568359375
fffe32003500390034003300,0.45855712890625
fffe3800370033003200,0.50146484375
fffe32003000300032003900,0.442901611328125
fffe32003100320031003600,0.54052734375
fffe31003700360033003900,0.842315673828125
fffe33003100310031003900,0.507080078125
fffe3300310038003000,0.52813720703125
fffe33003200360033003200,0.62628173828125
fffe32003300370032003200,0.48724365234375
fffe3100330036003600,0.416015625
fffe3600310033003300,0.5260009765625
fffe31003200390031003700,0.506500244140625
fffe32003300330033003500,0.582427978515625
fffe3800380030003700,0.626251220703125
fffe3900330032003100,0.505523681640625
fffe32003300350036003200,0.43756103515625
fffe3600380033003200,0.13287353515625
fffe32003000380034003200,0.16943359375
fffe32003400350034003500,0.332000732421875
fffe32003400360031003400,0.600128173828125
fffe32003800310033003600,0.609771728515625
fffe31003000390036003400,0.310577392578125
fffe360034003000,0.6986083984375
fffe31003200390035003300,0.38909912109375
fffe33003300330034003900,0.43951416015625
fffe32003900390033003800,0.609527587890625
fffe32003100340030003500,0.239013671875
fffe3600370037003800,0.830963134765625
fffe32003000320036003300,0.332550048828125
fffe31003800370038003500,0.59295654296875
fffe33003000380039003400,0.8226318359375
fffe3800320038003000,0.40924072265625
fffe3100340035003800,0.290679931640625
fffe3600320030003500,-0.01129150390625
fffe32003200320031003900,0.52392578125
fffe3600380038003500,0.544921875
fffe31003300300035003200,0.48492431640625
fffe3800320034003500,0.63702392578125
fffe32003300340033003100,0.019073486328125
fffe31003600340032003600,0.230133056640625
fffe3500380032003000,0.366119384765625
fffe3900330037003800,0.46746826171875
fffe33003400360039003000,0.481719970703125
fffe31003400340032003900,0.568023681640625
fffe33003100370032003400,0.536712646484375
fffe31003700390036003300,0.295257568359375
fffe33003400380034003600,0.57342529296875
fffe31003400340036003800,0.705322265625
fffe31003700310034003000,0.321533203125
fffe32003100,0.360687255859375
fffe31003500390038003100,0.59625244140625
fffe31003100320034003300,0.411590576171875
fffe3300300032003700,0.426666259765625
fffe31003000300033003400,0.783477783203125
fffe32003400300037003000,0.30181884765625
fffe32003000390039003200,0.50732421875
fffe32003000320035003700,0.312530517578125
fffe33003300390034003400,0.3623046875
fffe3100320036003700,0.44598388671875
fffe32003200320038003000,0.0975341796875
fffe32003100380031003900,0.342132568359375
fffe32003900390030003100,0.545745849609375
fffe32003700380036003100,0.59368896484375
fffe3600350039003900,0.332916259765625
fffe32003300320033003100,0.42767333984375
fffe31003300340032003600,0.129913330078125
fffe360032003500,0.48968505859375
fffe32003700300036003300,0.487457275390625
fffe31003700350030003000,0.48114013671875
fffe32003900320039003600,0.368804931640625
fffe32003600350037003700,0.324798583984375
fffe32003900300030003800,0.5858154296875
fffe31003200300031003300,0.334625244140625
fffe33003000390033003700,0.484832763671875
fffe3100300034003000,0.7740478515625
fffe31003200320032003400,0.343963623046875
fffe31003100350036003400,0.3272705078125
fffe3200390033003500,0.587432861328125
fffe32003800320032003700,0.398193359375
fffe31003100300038003400,0.67596435546875
fffe32003900390039003700,0.597808837890625
fffe3800380039003000,0.035797119140625
fffe31003800330036003700,0.408599853515625
fffe31003600350033003300,0.69378662109375
fffe32003700380038003000,0.63543701171875
fffe32003000330032003500,0.555694580078125
fffe3800380037003200,0.72686767578125
fffe3100340034003700,0.156982421875
fffe32003800320030003900,0.412933349609375
fffe31003700340033003500,0.420379638671875
fffe32003100390036003200,0.399688720703125
fffe32003600350034003900,0.618194580078125
fffe31003600320033003500,0.517059326171875
fffe3700310036003800,0.395233154296875
fffe33003300320033003700,0.34051513671875
fffe31003500380032003300,0.762603759765625
fffe32003400360037003500,0.380523681640625
fffe3400340033003200,0.57965087890625
fffe33003000390031003300,0.6048583984375
fffe3300310036003200,0.4248046875
fffe32003200370033003300,0.342987060546875
fffe3500300039003100,0.29803466796875
fffe33003400300036003000,0.36151123046875
fffe3300370034003000,0.456878662109375
fffe3200300033003300,0.519073486328125
fffe31003000370033003500,0.3094482421875
fffe31003400340038003800,0.438323974609375
fffe3600360034003100,0.75225830078125
fffe32003800390034003500,0.433258056640625
fffe32003200340038003000,0.466522216796875
fffe31003800360039003600,0.5548095703125
fffe3100300031003700,0.455108642578125
fffe33003400390036003200,0.11383056640625
fffe33003400310031003000,0.70281982421875
fffe31003500320035003600,0.512176513671875
fffe31003100360038003100,0.590576171875
fffe3900360033003300,0.297882080078125
fffe33003100340039003400,0.539886474609375
fffe3400390038003800,0.28948974609375
fffe31003600340032003100,0.698516845703125
fffe33003400380039003300,0.3631591796875
fffe32003800340036003300,0.55633544921875
fffe3300330036003300,0.5411376953125
fffe3700340030003200,0.251953125
fffe3400300035003700,0.2713623046875
fffe32003200330039003700,0.549957275390625
fffe32003000370031003800,0.7457275390625
fffe31003200340033003800,0.3968505859375
fffe31003400330033003900,0.555328369140625
fffe3700380037003000,0.454193115234375
fffe3200300031003800,0.2152099609375
fffe32003900370033003200,0.425811767578125
fffe32003200390034003900,0.600250244140625
fffe33003100340034003000,0.4990234375
fffe32003800330035003900,0.151641845703125
fffe3900380033003600,0.472900390625
fffe32003400380039003600,0.394622802734375
fffe3200330033003800,0.285400390625
fffe31003100310030003800,0.684844970703125
fffe3100390031003600,0.62738037109375
fffe31003500340037003300,0.373046875
fffe3300390037003300,0.36053466796875
fffe31003500390030003700,0.6295166015625
fffe3300320030003500,0.46875
fffe32003000320039003600,0.484039306640625
fffe32003500370036003800,0.45989990234375
fffe31003400390031003300,0.336944580078125
fffe3800340038003600,0.3553466796875
fffe31003500320033003800,0.113128662109375
fffe33003100320037003600,0.121612548828125
fffe32003600390030003500,0.43463134765625
fffe3100320038003500,0.270111083984375
fffe3500390038003300,0.55670166015625
fffe32003200380039003700,0.47637939453125
fffe380034003600,0.0758056640625
fffe3600300032003000,0.554107666015625
fffe32003100350031003000,0.0784912109375
fffe3900300035003400,0.59906005859375
fffe31003200350039003400,0.311614990234375
fffe32003400350035003200,0.5487060546875
fffe31003800370035003400,0.442413330078125
fffe370036003400,0.366363525390625
fffe3800310034003300,0.582275390625
fffe31003100320038003900,0.283538818359375
fffe32003600340036003900,0.46453857421875
fffe3100390038003300,0.296295166015625
fffe33003200370033003400,0.28045654296875
fffe3100320030003900,0.4786376953125
fffe33003400370038003900,0.364227294921875
fffe3700370030003900,0.450714111328125
fffe31003200300039003200,0.44403076171875
fffe3500360032003900,0.50054931640625
fffe3100340032003600,0.49884033203125
fffe31003600310037003800,0.00262451171875
fffe33003000310031003700,0.373382568359375
fffe31003800360036003700,0.58453369140625
fffe33003100310039003600,0.1673583984375
fffe31003300330031003100,0.4720458984375
fffe32003300360038003800,0.658721923828125
fffe31003800380032003000,0.50677490234375
fffe33003000310036003600,0.671112060546875
fffe32003400390031003900,0.173431396484375
fffe32003900320037003800,0.34930419921875
fffe31003000300032003900,0.560211181640625
fffe32003100320033003600,0.2066650390625
fffe32003100340034003800,0.39935302734375
fffe31003500330038003700,0.343017578125
fffe3200300038003600,0.11944580078125
fffe3200380039003900,0.484649658203125
fffe31003000360037003800,0.41986083984375
fffe31003700350032003600,0.7889404296875
fffe330036003500,0.6455078125
fffe3900370030003000,0.583526611328125
fffe32003300330034003900,0.69384765625
fffe3300390032003900,0.533935546875
fffe31003600310030003500,0.414886474609375
fffe3500380030003000,0.2767333984375
fffe3500330035003600,0.57470703125
fffe33003000300036003100,0.455657958984375
fffe33003200300035003900,0.606109619140625
fffe31003200320037003500,0.660675048828125
fffe32003000370035003600,0.26824951171875
fffe33003100390030003100,0.378204345703125
fffe32003200370039003100,0.369720458984375
fffe32003000320035003500,0.298492431640625
fffe3400320034003400,0.52728271484375
fffe370031003600,0.24517822265625
fffe33003000380038003200,0.38153076171875
fffe32003100340038003000,0.089996337890625
fffe3900380039003100,0.209716796875
fffe31003300370030003300,0.2689208984375
fffe3100370039003700,0.521026611328125
fffe31003300350031003500,0.33648681640625
fffe3100350034003000,0.567901611328125
fffe31003500360034003100,0.59466552734375
fffe3500390033003500,0.68072509765625
fffe33003100360034003300,0.42010498046875
fffe3700340036003500,0.552215576171875
fffe31003100370031003100,0.612396240234375
fffe32003300330034003400,0.39312744140625
fffe33003300390038003900,0.367889404296875
fffe32003900380032003900,0.585693359375
fffe3500310039003000,0.174285888671875
fffe31003600340038003100,0.357574462890625
fffe31003700330037003600,0.329620361328125
fffe3600310033003900,0.7877197265625
fffe33003000360037003500,0.519927978515625
fffe32003400380034003700,0.194915771484375
fffe31003200330033003400,0.18096923828125
fffe32003900370037003500,0.2291259765625
fffe31003700330032003100,0.64129638671875
fffe32003900360032003700,0.4815673828125
fffe3700380030003400,0.357818603515625
fffe31003600320031003500,0.50286865234375
fffe3800360030003700,0.115264892578125
fffe32003600310032003400,0.472412109375
fffe3500350035003000,0.65106201171875
fffe31003700330032003600,0.423187255859375
fffe31003600310031003400,0.4227294921875
fffe31003300350035003900,0.58477783203125
fffe31003300310035003700,0.478485107421875
fffe32003200330038003000,0.728179931640625
fffe31003900310038003200,0.652099609375
fffe3400360038003600,0.44598388671875
fffe31003200310030003600,0.392791748046875
fffe3700300033003700,0.457061767578125
fffe3100360032003600,0.44671630859375
fffe31003200340039003800,0.642486572265625
fffe31003000380031003900,0.522125244140625
fffe3200340033003800,0.175201416015625
fffe31003900360033003800,0.430999755859375
fffe33003100320031003800,0.109527587890625
