Employee ID,Burn Rate
fffe33003100320031003800,5
fffe3900350036003500,29
fffe3100300031003600,46
fffe33003200310035003800,18
fffe3100380032003900,83
fffe31003300380037003900,66
fffe33003400310036003500,48
fffe33003000370036003000,16
fffe32003800320036003800,55
fffe33003100350032003800,60
fffe32003400320031003600,47
fffe32003200300033003500,61
fffe32003600360034003700,47
fffe3900350035003800,43
fffe32003100300031003600,48
fffe32003600370036003100,23
fffe3400310035003000,49
fffe3900360039003400,50
fffe33003200350037003400,78
fffe3900350039003800,38
fffe31003000360037003900,45
fffe31003500340038003000,0
fffe33003100330035003600,35
fffe32003700390035003400,22
fffe3900350035003000,42
fffe3700380037003700,60
fffe33003300360032003400,12
fffe32003400380039003000,37
fffe33003400360032003900,70
fffe3300360031003500,40
fffe3100320039003100,62
fffe33003000380030003900,81
fffe32003400340035003500,50
fffe33003400370033003500,29
fffe32003500380035003100,63
fffe3500330031003600,70
fffe31003400320034003800,68
fffe31003000390033003200,69
fffe31003900370031003300,24
fffe31003800360035003300,52
fffe3900320039003700,55
fffe33003100360035003100,60
fffe32003000380039003400,94
fffe31003600340033003100,50
fffe32003000320031003200,29
fffe31003200380030003600,65
fffe31003400300038003600,48
fffe31003500350030003700,52
fffe32003700310035003100,22
fffe32003900360030003700,71
fffe32003500330033003300,68
fffe3300380035003200,67
fffe32003400360036003900,81
fffe3100320031003100,37
fffe32003000310031003600,18
fffe32003000360034003600,46
fffe32003100340034003600,36
fffe33003300390031003600,33
fffe32003500330038003700,60
fffe31003900370038003200,77
fffe32003000330037003500,39
fffe32003700350038003900,31
fffe32003000370039003900,0
fffe330038003900,60
fffe33003400370032003700,27
fffe32003000380038003100,56
fffe32003800310031003900,70
fffe33003000330035003700,76
fffe31003600300034003000,34
fffe3800340033003100,49
fffe32003400330034003800,57
fffe32003200310039003900,38
fffe32003300390030003900,27
fffe3400350035003200,65
fffe31003900320030003900,73
fffe32003900390036003300,67
fffe3100350031003000,36
fffe32003400340037003900,67
fffe31003500370037003500,29
fffe3600310035003200,68
fffe31003400350035003300,69
fffe32003400340032003000,52
fffe32003200350032003100,39
fffe32003800380030003400,70
fffe31003500310035003500,63
fffe3500300032003100,68
fffe3900370038003500,46
fffe32003500360030003300,51
fffe32003500370031003700,28
fffe32003400360034003400,8
fffe32003200310030003000,49
fffe31003500380034003000,63
fffe3500310034003700,23
fffe32003100330032003500,83
fffe32003600390030003900,38
fffe32003800350031003200,32
fffe350039003000,39
fffe33003300390036003200,43
fffe31003100320031003400,14
fffe32003200310031003100,57
fffe3300310037003300,41
fffe32003400380034003000,46
fffe390034003600,19
fffe32003900300035003400,56
fffe31003600380034003600,39
fffe3300380034003500,20
fffe31003500310036003300,30
fffe3900330032003200,50
fffe31003800310033003400,46
fffe31003200320037003300,55
fffe3100360030003400,64
fffe3800370034003700,16
fffe31003900300036003400,32
fffe31003700370038003100,43
fffe33003100370038003200,46
fffe3100380036003100,58
fffe32003300330033003900,52
fffe32003200350035003600,21
fffe31003000330036003200,41
fffe32003000370038003100,48
fffe3700370039003200,59
fffe32003300370035003300,50
fffe31003300320030003400,30
fffe3300390034003000,37
fffe31003700300034003100,16
fffe31003800360031003800,78
fffe31003600370035003900,55
fffe31003600310038003300,48
fffe32003700330030003900,26
fffe32003600370030003400,31
fffe32003700380035003800,60
fffe31003100390033003600,30
fffe3100310034003300,75
fffe32003300370036003700,63
fffe32003000390036003400,43
fffe31003200310033003600,16
fffe33003200310034003800,50
fffe31003000350038003400,0
fffe32003300340039003800,63
fffe31003300350039003900,56
fffe31003100300033003500,14
fffe31003700340031003200,66
fffe310031003800,53
fffe31003200320039003400,42
fffe31003000380034003600,25
fffe31003900390039003700,54
fffe3200320036003700,57
fffe3200360037003200,61
fffe31003600370032003200,50
fffe33003100300034003500,36
fffe32003500340033003400,26
fffe33003200330039003200,60
fffe31003700370039003400,56
fffe32003900300037003400,55
fffe31003000310039003500,58
fffe32003100310039003600,39
fffe320036003600,72
fffe3600320035003800,30
fffe31003700350036003800,65
fffe33003200300030003200,42
fffe3500390038003400,47
fffe33003100320030003300,75
fffe31003400320031003100,25
fffe3500380030003700,21
fffe33003200340037003700,25
fffe31003200380031003200,57
fffe3600350038003800,45
fffe31003300350037003500,8
fffe3200350034003700,56
fffe32003100370039003800,56
fffe31003400390037003800,37
fffe31003000300035003900,27
fffe31003800300033003800,51
fffe3500380031003600,24
fffe31003100320035003200,55
fffe3500360033003200,47
fffe33003200370039003500,48
fffe32003800340034003600,51
fffe32003000370033003100,50
fffe33003300380038003600,33
fffe380035003100,45
fffe3500320038003500,83
fffe3700360037003100,45
fffe3500390037003100,14
fffe32003700330032003400,61
fffe3400300033003500,60
fffe31003200360039003800,67
fffe31003300300036003500,36
fffe31003500310038003100,61
fffe3800300034003400,40
fffe3200360039003600,50
fffe3100300031003500,53
fffe33003200330031003100,57
fffe3100320039003200,43
fffe31003400370032003500,42
fffe33003000350034003400,90
fffe32003300300033003100,36
fffe31003300310034003400,25
fffe3900380033003400,61
fffe3200360039003200,51
fffe33003300340034003600,54
fffe32003500340034003600,47
fffe32003400300037003300,14
fffe33003200330031003700,28
fffe32003200350037003200,31
fffe32003300350032003400,45
fffe33003000390039003400,25
fffe3400370039003000,53
fffe33003300360031003500,55
fffe3900370036003600,53
fffe32003300370032003700,25
fffe3600390031003700,70
fffe31003100360039003300,22
fffe33003200320036003200,9
fffe33003000300032003400,14
fffe32003300300036003300,62
fffe32003700330034003300,23
fffe31003300350033003100,11
fffe32003400330038003300,30
fffe3300390037003400,54
fffe32003100320036003600,21
fffe3100340032003700,60
fffe32003700300035003000,46
fffe3400350038003900,0
fffe3800390030003700,72
fffe31003600330030003100,45
fffe32003000350030003600,71
fffe32003300300037003100,36
fffe32003900330031003000,65
fffe31003700360038003800,17
fffe31003500380034003200,61
fffe31003000340038003200,46
fffe32003400360031003000,41
fffe3900360032003700,40
fffe3700330032003900,20
fffe33003400310036003900,23
fffe32003500360035003000,38
fffe33003300320035003300,70
fffe32003800300036003700,63
fffe33003100370030003300,37
fffe3300390034003400,47
fffe31003200360034003000,74
fffe31003100340031003100,37
fffe3700360032003100,47
fffe31003100350039003500,50
fffe3900310033003400,28
fffe32003200340037003100,75
fffe32003600310032003700,57
fffe33003300330039003100,81
fffe32003700350031003700,43
fffe3300300039003300,62
fffe31003200390030003500,66
fffe32003100340032003400,45
fffe3700340037003600,53
fffe31003400370039003300,56
fffe32003400350038003700,0
fffe31003100360038003700,22
fffe31003100330038003900,78
fffe32003100380036003100,24
fffe32003000380039003500,51
fffe3800390037003500,57
fffe31003200370039003200,30
fffe3100340030003100,63
fffe3100380038003100,36
fffe3500380032003700,49
fffe33003000340037003200,38
fffe3500330039003600,55
fffe32003600370030003800,54
fffe32003700370035003300,39
fffe31003600360032003300,44
fffe3200320030003000,47
fffe3300370035003100,34
fffe3800300038003300,70
fffe32003300360031003400,53
fffe31003500300033003800,45
fffe32003400380032003100,40
fffe32003600390030003000,9
fffe32003300390038003300,30
fffe33003000350032003000,0
fffe32003300380034003000,67
fffe31003100360034003300,53
fffe31003200390038003300,74
fffe31003900350038003200,49
fffe31003600310035003500,73
fffe33003400300039003500,28
fffe33003400310037003200,66
fffe32003600390032003000,26
fffe33003200380035003100,29
fffe31003800380038003700,20
fffe32003000330037003400,25
fffe31003100360039003500,25
fffe3200340032003600,50
fffe31003200330035003000,20
fffe360030003900,37
fffe31003500390035003600,0
fffe31003100390034003700,39
fffe3500380039003900,80
fffe32003700370039003400,17
fffe32003300370036003900,8
fffe3200350034003200,0
fffe32003900360036003500,39
fffe31003500300035003200,65
fffe31003100340032003500,72
fffe31003500340037003800,54
fffe31003600320037003700,38
fffe3300300032003000,35
fffe32003700350039003500,49
fffe32003700320032003800,35
fffe3400350030003000,34
fffe33003200390032003400,40
fffe32003700340038003100,47
fffe32003900310032003100,48
fffe3300310030003000,50
fffe3700300031003300,54
fffe33003100330038003300,52
fffe32003900360037003200,25
fffe31003300340038003200,45
fffe31003100330036003900,34
fffe33003000300039003200,75
fffe32003700310032003700,50
fffe31003600360035003300,35
fffe31003300350034003200,79
fffe32003500330030003000,17
fffe3600390038003200,55
fffe31003300360032003800,43
fffe33003400320030003000,56
fffe33003400340032003100,84
fffe32003900320032003400,27
fffe3700310032003800,52
fffe33003200390030003400,39
fffe31003000310039003600,62
fffe3200390034003200,23
fffe31003400360033003800,58
fffe31003900350030003700,72
fffe31003700390038003800,40
fffe31003600330038003200,47
fffe32003700350034003300,55
fffe31003300360032003600,68
fffe32003100380035003800,15
fffe3800300032003300,30
fffe3900370032003200,51
fffe3600330038003300,60
fffe32003800300032003000,29
fffe31003100360037003900,9
fffe3400380035003200,41
fffe3800350034003600,44
fffe32003600380030003000,57
fffe3200320030003800,60
fffe32003300360034003200,29
fffe31003000330036003500,32
fffe31003500360036003100,54
fffe33003400310031003500,38
fffe3800370032003800,42
fffe3700320035003200,45
fffe31003600360037003000,77
fffe3700390032003600,31
fffe3400320039003200,59
fffe32003500360035003400,74
fffe3500300034003200,67
fffe33003100320031003000,57
fffe32003700380038003300,64
fffe33003300320038003500,47
fffe31003200380033003400,72
fffe31003200370033003200,67
fffe33003200390033003300,77
fffe32003900380038003000,10
fffe31003800380039003800,17
fffe31003500310036003000,80
fffe3100340038003000,47
fffe32003000320034003000,56
fffe31003400300037003200,56
fffe33003400320032003400,62
fffe310032003600,70
fffe3600370035003000,65
fffe31003300300031003200,63
fffe31003400300032003100,60
fffe3300310039003300,17
fffe3500390034003300,43
fffe32003700360037003000,21
fffe33003400390030003200,52
fffe32003000370037003200,24
fffe3200390035003300,27
fffe32003900330033003500,81
fffe3900360031003700,52
fffe33003000390035003800,42
fffe31003300350039003300,38
fffe31003900330031003100,29
fffe32003100380030003600,72
fffe3900330036003300,3
fffe32003300310038003700,64
fffe3400320036003600,21
fffe32003700350036003500,36
fffe33003300360035003500,59
fffe32003000330035003500,78
fffe3100320035003700,100
fffe3200390036003000,30
fffe32003600380037003700,33
fffe32003600390033003400,28
fffe31003700320037003500,46
fffe3700360037003400,70
fffe31003300390038003400,60
fffe3100310032003500,57
fffe3800300036003200,53
fffe31003900370039003700,33
fffe33003400320039003600,36
fffe3500340039003600,49
fffe3100390033003700,65
fffe31003800340033003200,50
fffe32003800300037003800,57
fffe32003500330031003900,11
fffe33003200300037003700,59
fffe32003500320036003000,31
fffe32003900350032003600,62
fffe31003900330034003700,12
fffe3600300036003200,38
fffe33003300370032003700,52
fffe32003900340039003800,38
fffe3500350030003400,67
fffe3400350035003500,60
fffe31003100310033003200,47
fffe32003900330031003900,47
fffe31003400370030003000,40
fffe32003700390036003600,72
fffe3600350034003500,62
fffe33003000380036003400,100
fffe3800330037003500,30
fffe33003300300035003900,52
fffe33003300320032003300,63
fffe31003600310031003300,19
fffe32003500300030003500,65
fffe32003400370039003600,32
fffe31003000310030003900,47
fffe32003200370035003500,46
fffe3600380033003000,35
fffe33003300310038003000,28
fffe33003300390037003800,68
fffe32003600380033003400,38
fffe32003200380033003400,68
fffe3600330030003300,53
fffe31003800330038003800,14
fffe33003300320039003900,56
fffe31003200300039003700,50
fffe31003100340033003100,45
fffe3500340031003600,43
fffe31003800340035003800,43
fffe390037003200,76
fffe31003700320036003700,29
fffe33003100360037003500,17
fffe3400350033003000,12
fffe350037003000,20
fffe32003300380034003300,26
fffe32003300360038003700,41
fffe32003400350033003700,74
fffe3300370030003800,60
fffe31003100300034003100,28
fffe3500320030003200,50
fffe33003300330032003800,29
fffe3600350031003100,47
fffe31003000340037003500,36
fffe32003300300035003500,33
fffe32003500350034003400,36
fffe31003100330030003400,65
fffe32003900350030003400,10
fffe31003000340039003300,55
fffe3100300033003400,60
fffe3400330034003100,58
fffe31003100370034003400,29
fffe32003200310033003700,59
fffe31003200310033003500,36
fffe3800300037003900,67
fffe32003100330032003200,50
fffe3300350038003500,43
fffe3800360036003500,45
fffe33003100330032003300,55
fffe3900320034003500,13
fffe31003900300037003100,60
fffe3200310037003200,14
fffe32003300320037003000,58
fffe31003800360031003400,52
fffe33003100340036003800,38
fffe32003600350033003900,13
fffe32003000390033003900,63
fffe3500380030003800,36
fffe33003000370031003800,42
fffe31003500310035003300,27
fffe31003800310038003600,36
fffe3500370035003600,1
fffe32003900330031003600,66
fffe31003400330037003800,68
fffe32003000350039003800,38
fffe31003600390036003900,38
fffe3200320032003600,39
fffe3900320035003400,34
fffe32003500300032003300,44
fffe3700380033003100,29
fffe31003400340035003900,28
fffe32003100370033003300,59
fffe32003600350032003000,61
fffe32003100370030003400,57
fffe32003400390039003500,20
fffe31003100300030003800,22
fffe32003000390031003000,44
fffe31003200320030003900,48
fffe31003500310038003500,16
fffe31003000370034003700,57
fffe31003900390032003500,73
fffe3200300033003700,64
fffe31003100360035003000,54
fffe32003800380033003400,25
fffe3800350034003300,13
fffe3900320037003400,39
fffe33003400310039003500,52
fffe31003600380034003000,39
fffe31003200350034003800,44
fffe3500330035003200,27
fffe33003000390038003700,32
fffe31003800350039003400,48
fffe32003600340035003800,69
fffe3300390037003900,45
fffe31003000340039003100,59
fffe33003100370030003100,50
fffe3900300036003200,54
fffe32003300350039003700,1
fffe3700370031003300,78
fffe32003100360031003800,15
fffe33003300360039003100,72
fffe32003100390031003600,34
fffe3300330035003000,22
fffe32003200300034003800,70
fffe31003900380036003900,71
fffe3100360032003800,46
fffe3500320032003600,62
fffe32003200370034003000,28
fffe31003600380039003700,53
fffe31003300390032003700,37
fffe31003200360039003300,53
fffe3900390031003100,42
fffe32003900380036003100,80
fffe32003300380039003300,80
fffe33003300330036003700,23
fffe32003300390034003600,52
fffe32003200320038003200,35
fffe3300380037003200,45
fffe3900370035003300,47
fffe3400350037003100,27
fffe3200310039003600,72
fffe3600360032003800,41
fffe3700320030003300,65
fffe3200320036003800,83
fffe3500390030003400,40
fffe3800340038003900,55
fffe33003300380033003000,34
fffe3100350037003100,47
fffe31003700360036003900,41
fffe3700330031003100,24
fffe31003600360033003300,33
fffe32003000390037003400,21
fffe31003700300031003100,52
fffe32003800370031003200,52
fffe32003300340030003100,24
fffe31003700370034003500,58
fffe32003300360030003300,53
fffe32003200310030003900,32
fffe3200330038003000,40
fffe33003100340031003300,38
fffe32003700390034003100,60
fffe3400300037003600,61
fffe3100380035003400,69
fffe31003200330034003400,24
fffe33003000340036003800,28
fffe32003600300038003900,39
fffe31003600340037003200,52
fffe32003500370031003500,38
fffe3200330033003100,41
fffe32003100390036003500,100
fffe32003100360037003600,56
fffe32003600360038003800,83
fffe31003900350035003000,73
fffe37003900,39
fffe3100310035003000,47
fffe33003300300038003900,74
